"Project","Text","Target"
"P079032","avoid caused intermittent heat supply customers rely alternative sources heat generation electricity","SDG 15.5"
"P079032","longrun marginal cost heat supply computed production costs boiler house","SDG 12.3"
"P079032","instance heat loads density typically percent capacity","SDG 15.5"
"P079032","providers debt budgetary entities communal services accounts portion accounts receivable"," affordable"
"P079032","services quality varies","SDG 15.5"
"P079032","formulation overly restrictive qualification evaluation criteria technical specifications procurement leads increasing complaints bidders consultants apply limited participation bidding selection processes","SDG 2.b"
"P079032","fostering tenantowner awareness rights responsibilities critical ensuring successful implementation reforms","SDG 13.3"
"P079032","alternatives considered","SDG 15.5"
"P079032","freinkman lev","SDG 15.5"
"P079032","frequency procurement supervision addition prior review carried moscow bank office regular post review exercises conducted","SDG 9.b"
"P079032","funds disbursed payment requests piu responsible procuring consultants engineering procurement construction contractors undertaking project investments","SDG 13.a"
"P079032","funds distributed capita basis","SDG 15.5"
"P079032","fundsflow flow funds agreed rosstroi key provisions legal framework implementation investment projects discussed negotiations","SDG 13.a"
"P079032","fundsjlow disbursement arrangements funds flow arrangements project straightforward","SDG 13.a"
"P079032","clarification registration ownership rights obligations common property urgent including spelling statutory requirements adequate building maintenance"," safe and affordable housing and basic services and upgrade slums"
"P079032","project supports implementation local level reforms adopted federal level minimizing uncertainties legislation","SDG 15.5"
"P079032","fz december","SDG 15.5"
"P079032","procurement proposed project carried accordance world banks guidelines procurement ibrd loans ida credits dated guidelines selection employment consultants world bank borrowers dated provisions stipulated legal agreement","SDG 8.5"
"P079032","rosstroi limited capacity implement bankfinanced projects russian decided outsource fiduciary functions disbursement procurement accounting reporting external agency piu","SDG 15.5"
"P079032","competitive selection municipalities specific investment subprojects determined reform phase","SDG 17.5"
"P079032","nature project specific investments identified implementation stage municipalities develop investment plans","SDG 11.3"
"P079032","performance based selection municipalities specific investment subprojects determined project","SDG 17.5"
"P079032","government loans impact debt ceiling limits participating regions municipalities crowding credit capacity support ongoing investment programs","SDG 17.4"
"P079032","government ownership","SDG 15.5"
"P079032","gradh iproject timeline time months reform dhas investment phase hplementation planned implementation municipal investment plans including reforms services improve hcs service delivery preparation investment plans design docs selection selection cities cities investment reform phase phase","SDG 11.3"
"P079032","graph detailed timeline reform phase reform stage investment plans comdeted olanned reforms competitive selection cities reform phase selection participating cities conducted nationwide contest","SDG 11.3"
"P079032","gross primary capita enrollment poverty population belo wnational po vertyline urban population totalpopulation life expectancyat birth pars infant mortalityper ivebirths child malnutntion ofchiidrenunder access improvedwatersource access improved water source ofpopulation literacy omofpopulation age gross primaryenrollment schoolage population russian federation male uppermiddleincome female pa key economic ratios longterm trends ratlor"," affordable"
"P079032","tariff setting municipal responsibility federal tariff service fixes upper ceilings hcs tariffs till january","SDG 15.5"
"P079032","level objectives project contributes","SDG 15.5"
"P079032","hamilton ellen","SDG 15.5"
"P079032","hcs plays role russias economy","SDG 15.5"
"P079032","hcs reform included mediumterm government program sets countrys development priorities","SDG 9.b"
"P079032","hcs reform included recently approved mediumterm government program sets countrys development priorities","SDG 9.b"
"P079032","heating separate building constructions individual heat substation","SDG 15.5"
"P079032","heating water supply wastewater service providers increase operational efficiency investments asset renovation replacement installation automated management systems costsaving efficiencyenhancing solutions"," affordable"
"P079032","understand components project process selecting municipalities","SDG 15.5"
"P079032","understand components project process select municipalities","SDG 15.5"
"P079032","hoffer ron markandya anil pedroso suzette","SDG 15.5"
"P079032","homeowners associations outsourcing maintenance capital repairs private companies faced absence competitive processes standard contracts ensure quality standards foster cost reduction","SDG 17.17"
"P079032","household tariffs low gap partially compensated commercial tariffs budget transfers","SDG 15.5"
"P079032","housing allowances primary mechanism protecting poor tariff increases designed limit expenditures hcs maximum share household income","SDG 14.2"
"P079032","housing communal services critical quality russian citizens russias economy","SDG 15.5"
"P079032","housing code russian federation","SDG 15.5"
"P079032","housing sanitary cleaning urban amenities","SDG 15.5"
"P079032","rosstroi estimates percent land plots properly delimited transferred home owners","SDG 15.5"
"P079032","adequate mitigation measures foreseen project bank staff closely monitor performance implementation","SDG 17.19"
"P079032","common property multifamily buildings surrounding grounds explicitly privatized management maintenance typically remained municipal unitary enterprises","SDG 17.17"
"P079032","construction repairing existing infrastructure housing boilers pumping stations wastewater treatment plants water heating supply network pipelines performing project financed activities shortterm limitedscale environmental impacts disturbances occur","SDG 11.6"
"P079032","construction repairing infrastructure housing stock boilers pumping stations wastewater treatment plants water heating supply network pipelines performing project financed activities shortterm limitedscale environmental impacts disturbances occur","SDG 11.6"
"P079032","improving financial viability capacity cs providers creditworthy accessing subnational funding"," affordable"
"P079032","means testing difficult country informal incomes","SDG 3.7"
"P079032","construction contributing housing standards households expectations rising respect quality lower price maintenance repairs","SDG 15.5"
"P079032","rapid service improvements broader constituency required create change sustainable support reforms sector","SDG 13.2"
"P079032","current sound economic conditions create window opportunity improve hcs services reforms investments","SDG 17.5"
"P079032","ruled due concerns grants allocated winning municipalities invested hcs sector improve service delivery transparent efficient effective manner","SDG 16.6"
"P079032","harsh climate russian federation makes continuous quality provision services critical comfort sheer survival","SDG 13.2"
"P079032","harsh climate russian federation makes continuous quality provision services critical comfort sheer survival","SDG 13.2"
"P079032","project activities funds expected audited periodically accounting chamber russia sai internal audit units ministry finance","SDG 6.a"
"P079032","sufficient fbnding meet","SDG 15.5"
"P079032","cci cn","SDG 15.5"
"P079032","essential reform momentum maintained improved local fiscal accounts lead degree complacency tackling reforms","SDG 15.5"
"P079032","planned provide support municipalities cs providers develop lending mechanisms infrastructure projects"," affordable"
"P079032","implemented projects past successfully implementing projects","SDG 15.5"
"P079032","essential reform momentum maintained improved local fiscal accounts lead degree complacency tackling reforms","SDG 15.5"
"P079032","prepares sets financial statements entity financial statements accrual basis accordance ifrs russian statutory reporting requirements cash basis bankfinanced projects","SDG 15.a"
"P079032","contents disclosed bank authorization","SDG 15.5"
"P079032","contents disclosed world bank authorization","SDG 15.5"
"P079032","left individual enterprise implement effective means increase efficiency decreasing nonrevenue water heat improved business planning management processes introduction outsourcing","SDG 6.4"
"P079032","build capacity regional municipal administrations communal services providers consumers improve hcs service provision"," affordable"
"P079032","build capacity regional municipal administrations communal services providers consumers improve hcs service provision"," affordable"
"P079032","support preparation dissemination practical guidance implement reforms understood municipal regional policy makers implementers"," resource efficiency"
"P079032","midterm review approximately commencement investment phase","SDG 17.5"
"P079032","xi cultural property opn revised op","SDG 15.5"
"P079032","xi forests opbp","SDG 15.5"
"P079032","xi indigenous peoples opbp","SDG 15.5"
"P079032","xi involuntary resettlement opbp","SDG 15.5"
"P079032","xi pest management op","SDG 15.5"
"P079032","xi projects disputed opbp","SDG 15.5"
"P079032","xi projects international waterways opbp","SDG 6.a"
"P079032","xi safety dams opbp","SDG 15.5"
"P079032","key project steps","SDG 15.5"
"P079032","applicable objective phases nia","SDG 15.5"
"P079032","assets restored onetime rehabilitation effort cs providers rehabilitate percent networks maintain"," affordable"
"P079032","municipality residents experience inadequate quality heating supply temperatures compensated alternative sources electric heaters gas stoves","SDG 15.5"
"P079032","businesses world bankebrd beeps survey citing corruption obstacle business declined notably percent percent increased percent","SDG 15.5"
"P079032","implementation","SDG 15.5"
"P079032","implementation delays common agency primary responsibility bank projects russia implementation mitigating risk","SDG 15.5"
"P079032","implementation federal governments hcs reform strategy subnational levels requires measures interconnected key policy","SDG 17.19"
"P079032","implementation federal governments hcs reform strategy subnational levels requires measures interconnected key policy","SDG 17.19"
"P079032","implementation federal governments hcs reform strategy subnational levels requires special focus interrelated policy management maintenance existing housing stock improved social protection poor vulnerable efficient operation cs providers"," affordable"
"P079032","implementation federal governments hcs reform strategy subnational levels requires special focus key interrelated policy management maintenance existing housing stock improved social protection poor vulnerable efficient operation cs providers"," affordable"
"P079032","implementationo municipal investment plans million subcomponent largest project finance investment subprojects municipalities participate investment phase project","SDG 11.3"
"P079032","reforms taxation budgetary institutions removal administrative barriers business facilitated rapid development market institutions","SDG 13.3"
"P079032","improved efficiency reduction operating maintenance costs hcs","SDG 15.5"
"P079032","improved efficiency cs providers"," affordable"
"P079032","improved service continuity","SDG 15.5"
"P079032","improvement efficiency communal infrastructure management","SDG 15.5"
"P079032","improvements hcs infrastructure yield environmental benefits","SDG 11.6"
"P079032","improving financial viability communal services providers tariff regulation inadeauate sets perverse incentives promoting inefficiencies"," affordable"
"P079032","improving financial viability communal services providers tariff regulation inadequate sets perverse incentives inefficiencies tariff crosssubsidies result distortions undermine financial sustainability cs providers budgetary entities pay adequately consumption communal services communal service providers autonomous accountable corruption persistent challenges hcs sector billing collection payments directly linked services provided"," affordable"
"P079032","gdp growth expected percent","SDG 15.5"
"P079032","nationwide survey percent respondents noted improvements hcs services percent change percent decline services past","SDG 13.2"
"P079032","survey percent surveyed respondents reported change percent decline services past","SDG 13.2"
"P079032","addition reserve cities selected receive investment funding ten selected cities implement planned reforms","SDG 11.3"
"P079032","addition reserve cities selected receive investment funding ten selected cities implement planned reforms reform phase","SDG 11.3"
"P079032","addition russian government continues highly cooperation world bank banks experience expertise project management skills bank continues attract significant attention government mass media civil society independent trusted critical voice supports reform oriented policies government subnational administrations","SDG 9.b"
"P079032","addition project emp development investment specific required construction eligible investment planned","SDG 9.b"
"P079032","addition features applicable portfolio projectrelated risks identified municipalities experience procurement banks rules procedures preparation bidding documents evaluation bids municipalities exercise sufficient control civil contracts evaluation committees favoring bidders regional","SDG 9.b"
"P079032","addition technical audit conducted cover verification assets acquired investment phase project","SDG 9.b"
"P079032","addition project implementation bank team carry continuous supervision ensure progress completion project deliverables","SDG 9.b"
"P079032","addition formal reviews project results targeted household surveys evaluate improvements service quality conducted project implementation","SDG 9.b"
"P079032","addition envisaged independent fm supervising engineers hired monitor project implementation verification results certification payments inherent risk control risk","SDG 9.b"
"P079032","addition means testing difficult consumers informal income makes understating income increase subsidies","SDG 9.b"
"P079032","addition efficient housing communal services ease burdens municipal regional budgets reduce energy intensity","SDG 9.b"
"P079032","addition municipalities approved investment plan completed percent technical designs reform phase","SDG 9.b"
"P079032","addition municipalities approved investment plan completed technical designs subprojects reform phase participate investment phase","SDG 9.b"
"P079032","addition government objectives creation effective mechanism channeling federal funds regional infrastructure projects","SDG 9.b"
"P079032","addition administration land effectively hands municipal authorities establish land change land category land plots set rates land undertake inventories land supervise municipal land protect property rights landowners settle disputes","SDG 13.2"
"P079032","addition interagency represents key stakeholders provide regular oversight guidance project management"," affordable"
"P079032","selected city meet criteria complete planned reforms city awarded grant implement investment plans","SDG 11.3"
"P079032","selected city meet criteria freed funds distributed reserve municipalities implement percent reform programs prepare acceptable investment plans","SDG 11.3"
"P079032","pipelines boiler housepumping stationdwastewater treatment plants proposed construction privately owned land project proponent agree legally valid deal land owner purchase leasing land","SDG 17.17"
"P079032","municipalities region participate assessment score selected","SDG 15.5"
"P079032","households quintiles households receive lgoti quintiles worst households","SDG 15.5"
"P079032","january standard poors joined fitch moodys awarding russia investment grade rating","SDG 16.1"
"P079032","late federal government passed impressive dackage laws including housing code affordable housing package","SDG 14.c"
"P079032","municipalities social protection department charge child allowances targeted social assistance benefits local unit department housing subsidies division municipal administration charge housing allowances","SDG 10.2"
"P079032","eligible financing proposed investments comply russian federation environmental legislation world bank safeguard policies","SDG 11.6"
"P079032","included investment phase project municipalities substantially implement planned reforms completed relevant quality investment plans","SDG 11.3"
"P079032","included investment phase project municipalities substantially implement planned reforms prepared relevant quality investment plans","SDG 11.3"
"P079032","conduct proper monitoring reform phase verification results rosstroi engage auditors independent experts","SDG 15.5"
"P079032","ensure regional buyin participation project regions municipal applications","SDG 15.5"
"P079032","ensure regional buyin participation project regions sign municipal applications","SDG 15.5"
"P079032","reforms acceptable population politicians combine reforms investments improve services","SDG 17.5"
"P079032","reforms acceptable population politicians combine investment improves services","SDG 17.5"
"P079032","rosstroi responsible","SDG 15.5"
"P079032","russian regions share dilapidated uninhabitable housing stock percent","SDG 15.5"
"P079032","russian regions share dilapidated uninhabitable housing stock reaches percent","SDG 15.5"
"P079032","summary municipality act client investment contract responsible reporting investment projects regional administration russian legislation registration safeguarding assets acquired project regional administration responsible rosstroi reporting investment project russian legislation rosstroi act chief budget administrator ministry finance set russian reporting requirements execute control disbursements","SDG 12.6"
"P079032","loan ebbs flows substantial delays project preparation due series reorganizations government","SDG 16.4"
"P079032","hcs project pius role limited fiduciary functions technical support rosstroi project management","SDG 15.5"
"P079032","housing sector clearer definition property ownership rights introduction sound procurement practices duties responsibilities commensurate building ownership elimination mue monopoly building maintenance services initiatives lead sustainable housing ownership operation mechanism","SDG 12.6"
"P079032","past assumed role executing policy agencies resulted conflicts government agencies charge respective sectors lack commitment ownership","SDG 6.4"
"P079032","soviet system population categories pensioners war veterans rewarded privileges zgoti preferential discounts key public services","SDG 17.17"
"P079032","water supply sector unaccounted water due technical losses networks","SDG 6.4"
"P079032","regard framework developed disclosed borrower official website rosstroi httpwwwgos stroy gov htm environmental requirements procedures suggests arrangements evaluation significant environmental impacts recommends remediation mitigation measures","SDG 11.6"
"P079032","increase coverage","SDG 3.8"
"P079032","increase housing","SDG 15.5"
"P079032","information programs potentially reduce resistance population inevitable increases housing related payments promoting housing reform program","SDG 16.1"
"P079032","reserve cities meet requirements participation investment phase receive portion freed funds","SDG 13.a"
"P079032","institute communal service sector","SDG 13.3"
"P079032","institutional implementation arrangements federal level rosstroi responsible implementation project","SDG 13.3"
"P079032","institutional policy reforms improve services accompanied increasing investment infrastructure upgrading","SDG 13.3"
"P079032","institutional policy reforms improve services accompanied increasing investment infrastructure upgrading","SDG 13.3"
"P079032","institutionaland implementationarrangements","SDG 15.5"
"P079032","interagency municipalities selected reform phase based assessment applications municipal investment plans based technical economic financial environmental assessment investment plans municipalities awarded grant support implementing investment plans based evaluation regional reform status","SDG 11.6"
"P079032","internal control internal auditing adequate internal controls project implementation including adequate segregation duties defined internal control procedures expenditure approval reconciliation disbursement summaries world bank project accounting records","SDG 6.a"
"P079032","internal controls project rigorous assessment approval process include measures ensurethat funds investment plans prepared municipalities disbursed services centralized procurement fimds transfers delivered recipient accordance independent supervising engineers monitor agreed criteria project implementation results verification","SDG 6.a"
"P079032","introducing effective customer fiiendly efficient system billing collection critical credibility tariff regime accompany plans adjust tariffs","SDG 17.1"
"P079032","investment costs calculated include project preparation physical contingencies supervision","SDG 17.5"
"P079032","investment","SDG 17.5"
"P079032","investment federal government estimates rur billion billion required rehabilitation modernization communal services infrastructure hcs service provision hampered infrastructure designed regard efficiency design life poorly maintained","SDG 17.5"
"P079032","investment rehabilitate renew housing stock","SDG 17.5"
"P079032","investment options listed requirements preparation investment plans hcs include heating water supply sewerage collection cleaning averting rainwater meltedsnow water drainage housing including engineering protection maintenance housing stock sanitary cleaning improvement territory","SDG 17.1"
"P079032","investment plans include subprojects environmental classification world bank operational policy environmental management plan prepared rosstroi","SDG 11.6"
"P079032","investment plans encourage rehabilitation cost option compared construction","SDG 11.3"
"P079032","investment plans encourage rehabilitation cost option comparison construction","SDG 11.3"
"P079032","investment subprojects include rehabilitation construction infrastructure heating supply water supply sewerage energy supply cs facilities housing services","SDG 6.4"
"P079032","investment subprojects include rehabilitation construction infrastructure heating supply water supply sewerage energy supply cs facilities housing services","SDG 6.4"
"P079032","investments limited agreed facilities terms implementation table","SDG 17.5"
"P079032","investments limited agreed facilities terms implementation annex emp","SDG 17.5"
"P079032","investments infrastructure improve technical capacity utilities resulting lower technical commercial losses","SDG 17.5"
"P079032","investments increase efficiency tariff increases create sustainable flow finance minimum","SDG 17.5"
"P079032","investments increase efficiency tariff increases create sustainable stream financing minimum","SDG 17.5"
"P079032","adversely affects financial viability cs providers compensated subsidizing household tariffs"," affordable"
"P079032","automatically produces soesummary sheets","SDG 15.5"
"P079032","anticipated individual projects scale scope limited short term impacts environment mitigated adherence recommendations project emp planning construction practice","SDG 15.5"
"P079032","designed support projects","SDG 15.5"
"P079032","expected municipalities allocate approximately financing","SDG 15.5"
"P079032","pius expensive pays manages projects","SDG 15.5"
"P079032","criteria applied kinds activities includes expected typical participating municipality","SDG 15.5"
"P079032","delineation powers federal regional local authorities devolved functions federal level regional local levels","SDG 15.5"
"P079032","ranges petty corruption collusion contractors kickbacks contracting","SDG 15.5"
"P079032","revealed sufficient staffing qualification procurement specialists readiness project preparation implementation","SDG 15.5"
"P079032","support national project accessible housing declared president russian federation government national priority projects"," affordable"
"P079032","midterm review approximately commencement investment phase consultants engaged tor satisfactory bank","SDG 17.5"
"P079032","pa rivers korea rep","SDG 15.5"
"P079032","proiect steps methodology select cities reform phase evaluate investment plans evaluate progress reform status award grants cities completed planned reform prepared rosstroi consultation ministry finance ministry economic development trade stakeholders","SDG 11.3"
"P079032","comprehensive internal control procedures specific project internal control section details financial management om satisfactory bank ready approved img project effectiveness date","SDG 6.a"
"P079032","internal controls project include segregation duties proper authorization approval procedures restricted access accounting system fm manual project describe details including key internal controls investment infrastructure reviewed bank prior project effectiveness"," affordable"
"P079032","municipal responsibilities include","SDG 15.5"
"P079032","kabalina veronika","SDG 15.5"
"P079032","knowledge exchange municipalities million subcomponent support selected reserve cities projects reform phase providing knowledge capacity building events written knowledge products"," affordable"
"P079032","income households rubles family outstanding bills housing communal services percent middle income percent income households percent","SDG 3.7"
"P079032","land reclamations","SDG 15.5"
"P079032","lending instrument","SDG 15.5"
"P079032","lessons learned municipal heating municipal water wastewater projects","SDG 6.4"
"P079032","lessons learned reflected project design","SDG 15.5"
"P079032","link country partnership strategy cps"," affordable"
"P079032","loadcredit conditions covenants","SDG 15.5"
"P079032","loan proceeds fund technical assistance investments infrastructure selected municipalities","SDG 13.a"
"P079032","local politicians prefer extract short term utility patronage","SDG 11.c"
"P079032","ii manufactures totalimports cif food fuel energy oo capitai export price indexwo import price indexwo exports gllmprts terms trade ooowo balance payments current balance gdp millions andservices imports andservices resource balance","SDG 2.4"
"P079032","public spending concentrated expensive unsustainable short term repairs ensure heating provided upcoming winter"," affordable"
"P079032","main roads kilometers railroads korea russian oblast krai republic boundaries federation miles ibrd autonomous oblast okrug republic boundaries international boundaries","SDG 3.6 "
"P079032","main distributing district heating network","SDG 15.5"
"P079032","maintaining progress achieved reform stage","SDG 15.5"
"P079032","advanced regions municipalities voluntarily implemented provisions envisaged law","SDG 14.c"
"P079032","map section map produced map design unit","SDG 15.5"
"P079032","massive privatization housing based virtually free transfer apartment ownership sitting tenants","SDG 17.17"
"P079032","modernization productivity growth gas sector contributing factors recent expansion","SDG 15.5"
"P079032","modernization communal infiastructure objects subprogram federal targeted housing program housing zhilische","SDG 15.5"
"P079032","monitoring evaluation outcomesresults","SDG 15.5"
"P079032","monitoring evaluation project indicators rely existing statistics reports routinely produced municipalities","SDG 17.19"
"P079032","details provided annex"," affordable"
"P079032","effective collection channels housing cs payments vital direct relationships consumers service providers local governments"," affordable"
"P079032","recently bank conducted pieces analytical related housing communal services annex","SDG 16.1"
"P079032","boilers heat generating capacity gcalhour","SDG 15.5"
"P079032","moscow based staff conduct bulk supervision","SDG 15.5"
"P079032","buildings energy inefficient","SDG 15.5"
"P079032","buildings energy inefficient","SDG 15.5"
"P079032","communal service providers municipal departments municipal unitary enterprises fall direct control local governments"," affordable"
"P079032","municipalities formalized procedures tariff regulation","SDG 15.5"
"P079032","investment funds rehabilitating modernizing existing infrastructure","SDG 13.a"
"P079032","investment funds rehabilitating modernizing existing infrastructure","SDG 13.a"
"P079032","municipal administrations apply participate project behalf local actors","SDG 15.5"
"P079032","municipal administrations adequate human resources regulate oversee providers partially local level sectoral knowledge traditionally concentrated cs providers"," affordable"
"P079032","municipal administrations adequate human resources regulate oversee providers"," affordable"
"P079032","municipal administrations apply participate project behalf local actors","SDG 15.5"
"P079032","municipal regional budgets sufficient funds fblly finance rehabilitation infrastructure","SDG 13.a"
"P079032","municipal regional budgets insufficient funds finance rehabilitation infrastructure","SDG 13.a"
"P079032","municipal authorities project proponentdeveloper responsible preparation specific investments approval relevant environmental authorities line existing regulations","SDG 11.6"
"P079032","municipal authorities project proponentdeveloper responsible preparation environmental management plan specific investments approval relevant environmental authorities line existing regulations","SDG 11.6"
"P079032","municipal investment plans include investment subproject primarily supports indicators project development objective outlined results fiamework annex","SDG 17.19"
"P079032","municipal investment plans include investment subproject primarily supports indicators project development objective outlined results framework","SDG 17.19"
"P079032","municipal steering committees established applicable coordinate provide guidance project implementation reporting"," affordable"
"P079032","municipalities required submit report outlining reform status reform phase","SDG 15.5"
"P079032","municipalities spend percent annual budgets hcs sector","SDG 15.5"
"P079032","municipalities meeting predefined project eligibility criteria required submit investment plans improve hcs","SDG 11.3"
"P079032","municipalities submitted preliminary investment plans design documents receive bonus","SDG 11.3"
"P079032","municipalities submitted preliminary investment plans design documents receive bonus","SDG 11.3"
"P079032","municipalities receive service service poor quality benefit availability water supply heating wastewater sewerage system maintenance housing stock solid waste management territory improvements","SDG 12.4 "
"P079032","concepts regulation customer service private sector outsourcing understood","SDG 17.17"
"P079032","concepts regulation customer service private sector outsourcing understood","SDG 17.17"
"P079032","management professional technical skills required deal organizational emerge reform cultural issues involved","SDG 15.5"
"P079032","united america boundaries colors denominations information shown map imply rct ic cea judgment legal status territory bering st endorsement acceptance boundaries ra wegian sea neth","SDG 16.9"
"P079032","network infrastructure poorest condition deterioration percent assets production infrastructure boilers treatment plants rates asset deterioration percent range","SDG 16.1"
"P079032","formation interagency iwg joint letter ministries regional development economic development trade finance reconfirms strong government project outlines key design elements active preparatory signaled stronger commitment russian government","SDG 9.a"
"P079032","norway norway ng ra denmark franz josef da sweden east siberian germany land sea anadyr severnaya siberia zemlya islands murmansk novaya russian finland fed","SDG 15.5"
"P079032","numerous attempts reform sector failed due political circumstances unforeseen economic shocks financial crisis","SDG 10.2"
"P079032","numerous attempts reform sector failed due political circumstances unforeseen economic shocks financial crisis","SDG 10.2"
"P079032","ob salekhard le tula kursk vladimir na ryazan magadan nizhny petropavlov sk al belgorod lipetsk novgorod kirov central kamchatskiy ur cheboksary voronezh yoshkarola tambov saransk kudymkar okhotsk penza kazan izhevsk sea siberian yakutsk range ulyanovsk perm khanty black tura okhotsk rostov saratov mansiysk sea ondon wess plateau dzhur","SDG 15.5"
"P079032","offbudget resources include private investments lending sources","SDG 17.17"
"P079032","reforms implemented hcs enterprises efficiently run financially viable drain regional local budgets","SDG 15.a"
"P079032","key reform tariff regulation system communal services","SDG 15.5"
"P079032","reasons attitude neglecting maintenance promote efficient historical merger housing sector infrastructure services","SDG 6.4"
"P079032","route municipal unitary enterprises autonomous accountable creation governmentowned joint stock companies defined mandates composition corporate oversight boards management","SDG 15.5"
"P079032","onlending lieu grants onlending option ruled due lack recipient buyin incentive motivation municipalities regions participating reforms unpopular","SDG 15.5"
"P079032","creating locking quick wins meaningful sustainable improvements service delivery coalition change emerge","SDG 13.2"
"P079032","cities population participate","SDG 15.5"
"P079032","municipality region russian federation selected municipalities require letter support regional administration apply","SDG 15.5"
"P079032","municipality region selected municipalities require letter support regional administration","SDG 15.5"
"P079032","percent respondents reported outstanding bills","SDG 15.5"
"P079032","awareness economic housing assets including common property tenantowners actively maintaining apartments commonproperty buildings grounds","SDG 13.3"
"P079032","operating maintenance costs project scenario include operating costs incurred project","SDG 15.5"
"P079032","operating maintenance costs project scenario based current unit costs","SDG 15.5"
"P079032","operating maintenance costs include cost labor chemicals applicable water sanitation watertreatment power administrative costs","SDG 6.2"
"P079032","operating costs traditional expenditures related project administration financed category","SDG 16.1"
"P079032","operating costs million subcomponent covers operational cost pkj including salaries technical assistance equipment office rent logistical support project audit costs","SDG 15.5"
